tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
0	8	0.30720001459121704	0	24.125	38	0	0	0	0	1022	26	0	0	0	0	-
1	16	0.880000114440918	0	24.125	72	0	0	0	0	1022	26	0	0	0	0	-
2	24	1.7248001098632812	0	24.125	106	0	0	0	0	1022	26	0	0	0	0	-
3	32	2.839296340942383	0	24.125	139	0	0	0	0	1022	26	0	0	0	0	-
4	40	4.205120086669922	0	24.125	171	0	0	0	0	1022	26	0	0	0	0	-
5	48	5.8146562576293945	0	24.125	201	0	0	0	0	1022	26	0	0	0	0	-
6	56	7.652672290802002	0	24.125	230	0	0	0	0	1022	26	0	0	0	0	-
7	64	9.711552619934082	0	24.125	257	0	0	0	0	1022	26	0	0	0	0	-
8	72	11.976064682006836	0	24.125	283	0	0	0	0	1022	26	0	0	0	0	-
9	80	14.438592910766602	0	24.125	308	0	0	0	0	1022	26	0	0	0	0	-
10	88	16.998592376708984	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
11	96	19.558591842651367	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
12	104	22.11859130859375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
13	112	24.678590774536133	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
14	120	27.238590240478516	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
15	128	29.7985897064209	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
16	136	32.35858917236328	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
17	144	34.9185905456543	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
18	152	37.47859191894531	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
19	160	40.03859329223633	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
20	168	42.598594665527344	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
21	176	45.15859603881836	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	5
22	184	47.718597412109375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
23	192	50.27859878540039	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
24	200	52.838600158691406	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
25	208	55.39860153198242	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
26	216	57.95860290527344	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
27	224	60.51860427856445	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
28	232	63.07860565185547	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
29	240	65.63860321044922	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
30	248	68.19860076904297	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
31	256	70.75859832763672	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
