tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events	health	armor	weapon	weaponTime	missiles	fired	explosions	gameEvents
0	8	160	0	40.125	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
1	16	160	0	40.125	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
2	24	160	0	40.125	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
3	32	160	0	40.125	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
4	40	160	0	40.125	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
5	48	160	0	40.125	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
6	56	160	0	40.125	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
7	64	160	0	40.125	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
8	72	160	0	40.125	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
9	80	160	0	40.125	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
10	88	160	0	40.125	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
11	96	160	0	40.125	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
12	104	160	0	40.125	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
13	112	160	0	40.125	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
14	120	160	0	40.125	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
15	128	160	0	40.125	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
16	136	160	0	40.125	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
17	144	160	0	40.125	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
18	152	160	0	40.125	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
19	160	160	0	40.125	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
20	168	160	0	40.28499984741211	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
21	176	160	0	40.44499969482422	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
22	184	160	0	40.60499954223633	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
23	192	160	0	40.76499938964844	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
24	200	160	0	40.92499923706055	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
25	208	160	0	41.084999084472656	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
26	216	160	0	41.244998931884766	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
27	224	160	0	41.404998779296875	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
28	232	160	0	41.564998626708984	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
29	240	160	0	41.724998474121094	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
30	248	160	0	41.8849983215332	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
31	256	160	0	42.04499816894531	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
32	264	160	0	42.20499801635742	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
33	272	160	0	42.36499786376953	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
34	280	160	0	42.52499771118164	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
35	288	160	0	42.68499755859375	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
36	296	160	0	42.84499740600586	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
37	304	160	0	43.00499725341797	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
38	312	160	0	43.16499710083008	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
39	320	160	0	43.32499694824219	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
40	328	160	0	43.4849967956543	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
41	336	160	0	43.644996643066406	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
42	344	160	0	43.804996490478516	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
43	352	160	0	43.964996337890625	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
44	360	160	0	44.124996185302734	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
45	368	160	0	44.284996032714844	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
46	376	160	0	44.44499588012695	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
47	384	160	0	44.60499572753906	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
48	392	160	0	44.76499557495117	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
49	400	160	0	44.92499542236328	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
50	408	160	0	45.08499526977539	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
51	416	160	0	45.2449951171875	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
52	424	160	0	45.40499496459961	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
53	432	160	0	45.56499481201172	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
54	440	160	0	45.72499465942383	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
55	448	160	0	45.88499450683594	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
56	456	160	0	46.04499435424805	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
57	464	160	0	46.204994201660156	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
58	472	160	0	46.364994049072266	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
59	480	160	0	46.524993896484375	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
60	488	160	0	46.684993743896484	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
61	496	160	0	46.844993591308594	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
62	504	160	0	47.0049934387207	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
63	512	160	0	47.16499328613281	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
64	520	160	0	47.32499313354492	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
65	528	160	0	47.48499298095703	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
66	536	160	0	47.64499282836914	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
67	544	160	0	47.80499267578125	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
68	552	160	0	47.96499252319336	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
69	560	160	0	48.12499237060547	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
70	568	160	0	48.28499221801758	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
71	576	160	0	48.44499206542969	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
72	584	160	0	48.6049919128418	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
73	592	160	0	48.764991760253906	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
74	600	160	0	48.924991607666016	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
75	608	160	0	49.084991455078125	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
76	616	160	0	49.244991302490234	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
77	624	160	0	49.404991149902344	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
78	632	160	0	49.56499099731445	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
79	640	160	0	49.72499084472656	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
80	648	160	0	49.88499069213867	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
81	656	160	0	50.04499053955078	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
82	664	160	0	50.20499038696289	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
83	672	160	0	50.364990234375	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
84	680	160	0	50.52499008178711	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
85	688	160	0	50.68498992919922	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
86	696	160	0	50.84498977661133	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
87	704	160	0	51.00498962402344	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
88	712	160	0	51.16498947143555	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
89	720	160	0	51.324989318847656	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
90	728	160	0	51.484989166259766	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
91	736	160	0	51.644989013671875	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
92	744	160	0	51.804988861083984	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
93	752	160	0	51.964988708496094	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
94	760	160	0	52.1249885559082	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
95	768	160	0	52.28498840332031	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
96	776	160	0	52.44498825073242	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
97	784	160	0	52.60498809814453	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
98	792	160	0	52.76498794555664	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
99	800	160	0	52.92498779296875	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
100	808	160	0	53.08498764038086	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
101	816	160	0	53.24498748779297	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
102	824	160	0	53.40498733520508	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
103	832	160	0	53.56498718261719	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
104	840	160	0	53.7249870300293	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
105	848	160	0	53.884986877441406	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
106	856	160	0	54.044986724853516	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
107	864	160	0	54.204986572265625	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
108	872	160	0	54.364986419677734	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
109	880	160	0	54.524986267089844	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
110	888	160	0	54.68498611450195	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
111	896	160	0	54.84498596191406	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
112	904	160	0	55.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
113	912	160	0	55.16498565673828	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
114	920	160	0	55.32498550415039	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
115	928	160	0	55.4849853515625	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
116	936	160	0	55.64498519897461	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
117	944	160	0	55.80498504638672	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
118	952	160	0	55.96498489379883	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
119	960	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
120	968	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
121	976	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
122	984	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
