tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events	health	armor	weapon	weaponTime	missiles	fired	explosions	gameEvents
0	8	0.20480002462863922	0	24.125	26	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
1	16	0.5792000889778137	0	24.125	47	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
2	24	1.1216001510620117	0	24.125	68	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
3	32	1.8320002555847168	0	24.125	89	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
4	40	2.710400342941284	0	24.125	110	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
5	48	3.752960205078125	0	24.125	130	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
6	56	4.947840213775635	0	24.125	149	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
7	64	6.287424087524414	0	24.125	167	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
8	72	7.764096260070801	0	24.125	185	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
9	80	9.377856254577637	0	24.125	202	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
10	88	11.121088027954102	0	24.125	218	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
11	96	12.986175537109375	0	24.125	233	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
12	104	14.965503692626953	0	24.125	247	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
13	112	17.051456451416016	0	24.125	261	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
14	120	19.24403190612793	0	24.125	274	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
15	128	21.535615921020508	0	24.125	286	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
16	136	23.91859245300293	0	24.125	298	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
17	144	26.392959594726562	0	24.125	309	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
18	152	28.95110321044922	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
19	160	31.5111026763916	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
20	168	34.071102142333984	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
21	176	36.631103515625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	5	100	0	4	0	0	0	-	-
22	184	39.191104888916016	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
23	192	41.75110626220703	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
24	200	44.31110763549805	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
25	208	46.87110900878906	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
26	216	49.43111038208008	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
27	224	51.991111755371094	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
28	232	54.55111312866211	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
29	240	57.111114501953125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
30	248	59.67111587524414	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
31	256	62.231117248535156	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
32	264	64.7911148071289	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
33	272	67.35111236572266	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
34	280	69.9111099243164	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
35	288	72.47110748291016	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
36	296	75.0311050415039	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
37	304	77.59110260009766	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
38	312	80.1511001586914	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	-
39	320	82.71109771728516	0	24.125	579.725830078125	0	706.5408935546875	0	0	1022	26	0	0	0	0	-	100	0	4	0	0	0	-	jumppad
40	328	87.34890747070312	0	29.751728057861328	579.725830078125	0	706.5408935546875	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
41	336	91.9867172241211	0	35.378456115722656	579.725830078125	0	706.5408935546875	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
42	344	96.62452697753906	0	41.005184173583984	580	0	700	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
43	352	101.2645263671875	0	46.57958221435547	580	0	694	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
44	360	105.90452575683594	0	52.10598373413086	580	0	688	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
45	368	110.54452514648438	0	57.58438491821289	580	0	682	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
46	376	115.18452453613281	0	63.01478576660156	580	0	676	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
47	384	119.82452392578125	0	68.39718627929688	580	0	670	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
48	392	124.46452331542969	0	73.73158264160156	580	0	664	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
49	400	129.10452270507812	0	79.01798248291016	580	0	658	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
50	408	133.74452209472656	0	84.25638580322266	580	0	652	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
51	416	138.384521484375	0	89.44678497314453	580	0	646	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
52	424	143.02452087402344	0	94.58918762207031	580	0	640	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
53	432	147.66452026367188	0	99.68358612060547	580	0	634	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
54	440	152.3045196533203	0	104.72998809814453	580	0	628	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
55	448	156.94451904296875	0	109.72838592529297	580	0	622	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
56	456	161.5845184326172	0	114.67878723144531	580	0	616	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
57	464	166.22451782226562	0	119.58118438720703	580	0	610	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
58	472	170.86451721191406	0	124.43558502197266	580	0	604	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
59	480	175.5045166015625	0	129.2419891357422	580	0	598	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
60	488	180.14451599121094	0	134.00039672851562	580	0	592	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
61	496	184.78451538085938	0	138.71080017089844	580	0	586	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
62	504	189.4245147705078	0	143.37319946289062	580	0	580	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
63	512	194.06451416015625	0	147.9875946044922	580	0	574	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
64	520	198.7045135498047	0	152.5540008544922	580	0	568	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
65	528	203.34451293945312	0	157.07240295410156	580	0	562	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
66	536	207.98451232910156	0	161.5428009033203	580	0	556	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
67	544	212.62451171875	0	165.96519470214844	580	0	550	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
68	552	217.26451110839844	0	170.339599609375	580	0	544	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
69	560	221.90451049804688	0	174.66600036621094	580	0	538	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
70	568	226.5445098876953	0	178.94439697265625	580	0	532	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
71	576	231.18450927734375	0	183.1748046875	580	0	526	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
72	584	235.8245086669922	0	187.35720825195312	580	0	520	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
