tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
0	8	-127.79519653320312	0	536.125	26	0	0	0	0	1022	26	0	0	0	0	-
1	16	-127.4207992553711	0	536.125	47	0	0	0	0	1022	26	0	0	0	0	-
2	24	-126.87840270996094	0	536.125	68	0	0	0	0	1022	26	0	0	0	0	-
3	32	-126.16799926757812	0	536.125	89	0	0	0	0	1022	26	0	0	0	0	-
4	40	-125.28959655761719	0	536.125	110	0	0	0	0	1022	26	0	0	0	0	-
5	48	-124.24703979492188	0	536.125	130	0	0	0	0	1022	26	0	0	0	0	-
6	56	-123.05216217041016	0	536.125	149	0	0	0	0	1022	26	0	0	0	0	-
7	64	-121.71257781982422	0	536.125	167	0	0	0	0	1022	26	0	0	0	0	-
8	72	-120.23590850830078	0	536.125	185	0	0	0	0	1022	26	0	0	0	0	-
9	80	-118.62214660644531	0	536.125	202	0	0	0	0	1022	26	0	0	0	0	-
10	88	-116.87891387939453	0	536.125	218	0	0	0	0	1022	26	0	0	0	0	-
11	96	-115.01382446289062	0	536.125	233	0	0	0	0	1022	26	0	0	0	0	-
12	104	-113.03450012207031	0	536.125	247	0	0	0	0	1022	26	0	0	0	0	-
13	112	-110.94854736328125	0	536.125	261	0	0	0	0	1022	26	0	0	0	0	-
14	120	-108.75597381591797	0	536.125	274	0	0	0	0	1022	26	0	0	0	0	-
15	128	-106.46438598632812	0	536.125	286	0	0	0	0	1022	26	0	0	0	0	-
16	136	-104.08141326904297	0	536.125	298	0	0	0	0	1022	26	0	0	0	0	-
17	144	-101.60704803466797	0	536.125	309	0	0	0	0	1022	26	0	0	0	0	-
18	152	-99.04890441894531	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
19	160	-96.48890686035156	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
20	168	-93.92890930175781	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
21	176	-91.36891174316406	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	5
22	184	-88.80891418457031	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
23	192	-86.24891662597656	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
24	200	-83.68891906738281	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
25	208	-81.12892150878906	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
26	216	-78.56892395019531	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
27	224	-76.00892639160156	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
28	232	-73.44892883300781	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
29	240	-70.88893127441406	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
30	248	-68.32893371582031	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
31	256	-65.76893615722656	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
32	264	-63.20893478393555	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
33	272	-60.64893341064453	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
34	280	-58.088932037353516	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
35	288	-55.5289306640625	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
36	296	-52.968929290771484	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
37	304	-50.40892791748047	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
38	312	-47.84892654418945	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
39	320	-45.28892517089844	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
40	328	-42.72892379760742	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
41	336	-40.168922424316406	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
42	344	-37.60892105102539	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
43	352	-35.048919677734375	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
