tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
0	8	-124.80127716064453	0	24.125	400	0	0	0	0	1022	26	0	0	0	0	-
1	16	-121.75487518310547	0	24.125	381	0	0	0	0	1022	26	0	0.450439453125	0	0	-
2	24	-118.85317993164062	0	24.125	363	0	0	0	0	1022	26	0	0.9063720703125	0	0	-
3	32	-116.05845642089844	-0.013361997902393341	24.125	349	-2	0	0	0	1022	26	0	1.3623046875	0	0	-
4	40	-113.29412841796875	-0.07478033006191254	24.125	346	-8	0	0	0	1022	26	0	1.812744140625	0	0	-
5	48	-110.55695343017578	-0.17906147241592407	24.125	342	-13	0	0	0	1022	26	0	2.2686767578125	0	0	-
6	56	-107.84442901611328	-0.32289570569992065	24.125	339	-18	0	0	0	1022	26	0	2.7191162109375	0	0	-
7	64	-105.15462493896484	-0.5038717985153198	24.125	336	-23	0	0	0	1022	26	0	3.1695556640625	0	0	-
8	72	-102.48676300048828	-0.7223007678985596	24.125	333	-27	0	0	0	1022	26	0	3.6199951171875	0	0	-
9	80	-99.83749389648438	-0.9718570709228516	24.125	331	-31	0	0	0	1022	26	0	4.0704345703125	0	0	-
10	88	-97.20510864257812	-1.2502429485321045	24.125	329	-35	0	0	0	1022	26	0	4.515380859375	0	0	-
11	96	-94.58905029296875	-1.5576889514923096	24.125	327	-38	0	0	0	1022	26	0	4.9658203125	0	0	-
12	104	-91.98619842529297	-1.8877408504486084	24.125	325	-41	0	0	0	1022	26	0	5.4107666015625	0	0	-
13	112	-89.39598846435547	-2.240584373474121	24.125	324	-44	0	0	0	1022	26	0	5.8502197265625	0	0	-
14	120	-86.81707763671875	-2.6140172481536865	24.125	322	-47	0	0	0	1022	26	0	6.2896728515625	0	0	-
15	128	-84.2497787475586	-3.0105600357055664	24.125	321	-50	0	0	0	1022	26	0	6.7291259765625	0	0	-
16	136	-81.69282531738281	-3.42807936668396	24.125	320	-52	0	0	0	1022	26	0	7.1685791015625	0	0	-
17	144	-79.14351654052734	-3.8598828315734863	24.125	319	-54	0	0	0	1022	26	0	7.6025390625	0	0	-
18	152	-76.60148620605469	-4.306089878082275	24.125	318	-56	0	0	0	1022	26	0	8.0364990234375	0	0	-
19	160	-74.06633758544922	-4.766831398010254	24.125	317	-58	0	0	0	1022	26	0	8.4649658203125	0	0	-
20	168	-71.53768157958984	-5.242225170135498	24.125	316	-59	0	0	0	1022	26	0	8.887939453125	0	0	-
21	176	-69.01313781738281	-5.725322246551514	24.125	316	-60	0	0	0	1022	26	0	9.3109130859375	0	0	5
22	184	-66.49188995361328	-6.214178085327148	24.125	315	-61	0	0	0	1022	26	0	9.73388671875	0	0	-
23	192	-63.9742317199707	-6.710841178894043	24.125	315	-62	0	0	0	1022	26	0	10.1513671875	0	0	-
24	200	-61.45939636230469	-7.213465213775635	24.125	314	-63	0	0	0	1022	26	0	10.5633544921875	0	0	-
25	208	-58.94763946533203	-7.723974227905273	24.125	314	-64	0	0	0	1022	26	0	10.975341796875	0	0	-
26	216	-56.438255310058594	-8.240604400634766	24.125	314	-65	0	0	0	1022	26	0	11.3818359375	0	0	-
27	224	-53.9310302734375	-8.763456344604492	24.125	313	-65	0	0	0	1022	26	0	11.7828369140625	0	0	-
28	232	-51.42447280883789	-9.287070274353027	24.125	313	-65	0	0	0	1022	26	0	12.183837890625	0	0	-
29	240	-48.91805648803711	-9.809760093688965	24.125	313	-65	0	0	0	1022	26	0	12.579345703125	0	0	-
30	248	-46.411678314208984	-10.33156681060791	24.125	313	-65	0	0	0	1022	26	0	12.9693603515625	0	0	-
31	256	-43.90523147583008	-10.852526664733887	24.125	313	-65	0	0	0	1022	26	0	13.3538818359375	0	0	-
32	264	-41.398616790771484	-11.372662544250488	24.125	313	-65	0	0	0	1022	26	0	13.7384033203125	0	0	-
33	272	-38.89173889160156	-11.892017364501953	24.125	313	-65	0	0	0	1022	26	0	14.1119384765625	0	0	-
34	280	-36.38450622558594	-12.41060733795166	24.125	313	-65	0	0	0	1022	26	0	14.4854736328125	0	0	-
35	288	-33.87682342529297	-12.928459167480469	24.125	313	-65	0	0	0	1022	26	0	14.853515625	0	0	-
36	296	-31.368608474731445	-13.445596694946289	24.125	314	-65	0	0	0	1022	26	0	15.216064453125	0	0	-
37	304	-28.859561920166016	-13.960773468017578	24.125	314	-64	0	0	0	1022	26	0	15.5731201171875	0	0	-
38	312	-26.348604202270508	-14.4678955078125	24.125	314	-63	0	0	0	1022	26	0	15.93017578125	0	0	-
39	320	-23.835758209228516	-14.966959953308105	24.125	314	-62	0	0	0	1022	26	0	16.2762451171875	0	0	-
40	328	-21.32103729248047	-15.457955360412598	24.125	314	-61	0	0	0	1022	26	0	16.6168212890625	0	0	-
41	336	-18.8044490814209	-15.940858840942383	24.125	315	-60	0	0	0	1022	26	0	16.9573974609375	0	0	-
42	344	-16.28587532043457	-16.41461944580078	24.125	315	-59	0	0	0	1022	26	0	17.2869873046875	0	0	-
43	352	-13.765497207641602	-16.880319595336914	24.125	315	-58	0	0	0	1022	26	0	17.611083984375	0	0	-
44	360	-11.243335723876953	-17.337947845458984	24.125	315	-57	0	0	0	1022	26	0	17.9296875	0	0	-
45	368	-8.719416618347168	-17.787492752075195	24.125	315	-56	0	0	0	1022	26	0	18.2427978515625	0	0	-
46	376	-6.193766117095947	-18.228946685791016	24.125	316	-55	0	0	0	1022	26	0	18.5504150390625	0	0	-
47	384	-3.6657660007476807	-18.668947219848633	26.2593994140625	316	-55	264	2	0	1023	26	0	18.8525390625	0	0	1
48	392	-1.137765884399414	-19.10894775390625	28.34579849243164	316	-55	258	0	0	1023	26	0	19.149169921875	0	0	-
49	400	1.3905587196350098	-19.548980712890625	30.384199142456055	316	-55	252	0	0	1023	26	0	19.4403076171875	0	0	-
50	408	3.919790744781494	-19.98910140991211	32.37459945678711	316	-55	246	0	0	1023	26	0	19.720458984375	0	0	-
51	416	6.449972152709961	-20.429304122924805	34.31700134277344	316	-55	240	0	0	1023	26	0	19.9951171875	0	0	-
52	424	8.981141090393066	-20.869583129882812	36.211402893066406	316	-55	234	0	0	1023	26	0	20.2642822265625	0	0	-
53	432	11.513333320617676	-21.309932708740234	38.057804107666016	317	-55	228	0	0	1023	26	0	20.5279541015625	0	0	-
54	440	14.049333572387695	-21.74993324279785	39.856204986572266	317	-55	222	0	0	1023	26	0	20.7861328125	0	0	-
55	448	16.5853328704834	-22.18993377685547	41.606605529785156	317	-55	216	0	0	1023	26	0	21.0333251953125	0	0	-
56	456	19.1213321685791	-22.629934310913086	43.30900573730469	317	-55	210	0	0	1023	26	0	21.2750244140625	0	0	-
57	464	21.657855987548828	-23.069969177246094	44.96340560913086	317	-55	204	0	0	1023	26	0	21.51123046875	0	0	-
58	472	24.195466995239258	-23.510068893432617	46.56980514526367	317	-55	198	0	0	1023	26	0	21.7364501953125	0	0	-
59	480	26.73420524597168	-23.950227737426758	48.128204345703125	317	-55	192	0	0	1023	26	0	21.961669921875	0	0	-
60	488	29.274051666259766	-24.39043617248535	49.63860321044922	317	-55	186	0	0	1023	26	0	22.1759033203125	0	0	-
