tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
0	8	0.8204800486564636	0	336.2243957519531	103	0	-6	0	0	1023	26	0	0	0	0	-
1	16	1.6649601459503174	0	336.1507873535156	106	0	-12	0	0	1023	26	0	0	0	0	-
2	24	2.533440113067627	0	336.0291748046875	109	0	-18	0	0	1023	26	0	0	0	0	-
3	32	3.425920009613037	0	335.8595886230469	112	0	-24	0	0	1023	26	0	0	0	0	-
4	40	4.342400074005127	0	335.6419982910156	115	0	-30	0	0	1023	26	0	0	0	0	-
5	48	5.2828803062438965	0	335.37640380859375	118	0	-36	0	0	1023	26	0	0	0	0	-
6	56	6.2473602294921875	0	335.06280517578125	121	0	-42	0	0	1023	26	0	0	0	0	-
7	64	7.235840320587158	0	334.7012023925781	124	0	-48	0	0	1023	26	0	0	0	0	-
8	72	8.248320579528809	0	334.2915954589844	127	0	-54	0	0	1023	26	0	0	0	0	-
9	80	9.28480052947998	0	333.833984375	130	0	-60	0	0	1023	26	0	0	0	0	-
10	88	10.345280647277832	0	333.328369140625	133	0	-66	0	0	1023	26	0	0	0	0	-
11	96	11.429760932922363	0	332.7747802734375	136	0	-72	0	0	1023	26	0	0	0	0	-
12	104	12.538240432739258	0	332.1731872558594	139	0	-78	0	0	1023	26	0	0	0	0	-
13	112	13.670720100402832	0	331.5235900878906	142	0	-84	0	0	1023	26	0	0	0	0	-
14	120	14.827199935913086	0	330.82598876953125	145	0	-90	0	0	1023	26	0	0	0	0	-
15	128	16.007678985595703	0	330.08038330078125	148	0	-96	0	0	1023	26	0	0	0	0	-
16	136	17.212158203125	0	329.2867736816406	151	0	-102	0	0	1023	26	0	0	0	0	-
17	144	18.440637588500977	0	328.4451599121094	154	0	-108	0	0	1023	26	0	0	0	0	-
18	152	19.693117141723633	0	327.5555725097656	157	0	-114	0	0	1023	26	0	0	0	0	-
19	160	20.96959686279297	0	326.61798095703125	160	0	-120	0	0	1023	26	0	0	0	0	-
20	168	22.270076751708984	0	325.63238525390625	163	0	-126	0	0	1023	26	0	0	0	0	-
21	176	23.59455680847168	0	324.5987854003906	166	0	-132	0	0	1023	26	0	0	0	0	-
22	184	24.943037033081055	0	323.5171813964844	169	0	-138	0	0	1023	26	0	0	0	0	-
23	192	26.31551742553711	0	322.3875732421875	172	0	-144	0	0	1023	26	0	0	0	0	-
24	200	27.711997985839844	0	321.2099609375	175	0	-150	0	0	1023	26	0	0	0	0	-
25	208	29.132478713989258	0	319.984375	178	0	-156	0	0	1023	26	0	0	0	0	-
26	216	30.57695960998535	0	318.7107849121094	181	0	-162	0	0	1023	26	0	0	0	0	-
27	224	32.045440673828125	0	317.3891906738281	184	0	-168	0	0	1023	26	0	0	0	0	-
28	232	33.53792190551758	0	316.01959228515625	187	0	-174	0	0	1023	26	0	0	0	0	-
29	240	35.05440139770508	0	314.60198974609375	190	0	-180	0	0	1023	26	0	0	0	0	-
30	248	36.59488296508789	0	313.1363830566406	193	0	-186	0	0	1023	26	0	0	0	0	-
31	256	38.15936279296875	0	311.6227722167969	196	0	-192	0	0	1023	26	0	0	0	0	-
32	264	39.74784469604492	0	310.0611572265625	199	0	-198	0	0	1023	26	0	0	0	0	-
33	272	41.36032485961914	0	308.4515686035156	202	0	-204	0	0	1023	26	0	0	0	0	-
34	280	42.996803283691406	0	306.7939758300781	205	0	-210	0	0	1023	26	0	0	0	0	-
35	288	44.657283782958984	0	305.08837890625	208	0	-216	0	0	1023	26	0	0	0	0	-
36	296	46.34176254272461	0	303.33477783203125	211	0	-222	0	0	1023	26	0	0	0	0	-
37	304	48.05024337768555	0	301.5331726074219	214	0	-228	0	0	1023	26	0	0	0	0	-
38	312	49.78272247314453	0	299.6835632324219	217	0	-234	0	0	1023	26	0	0	0	0	-
39	320	51.53920364379883	0	297.78594970703125	220	0	-240	0	0	1023	26	0	0	0	0	-
40	328	53.31968307495117	0	295.8403625488281	223	0	-246	0	0	1023	26	0	0	0	0	-
41	336	55.12416458129883	0	293.8467712402344	226	0	-252	0	0	1023	26	0	0	0	0	-
42	344	56.95264434814453	0	291.80517578125	229	0	-258	0	0	1023	26	0	0	0	0	-
43	352	58.80512619018555	0	289.715576171875	232	0	-264	0	0	1023	26	0	0	0	0	-
44	360	60.68160629272461	0	287.5779724121094	235	0	-270	0	0	1023	26	0	0	0	0	-
45	368	62.58208465576172	0	285.3923645019531	238	0	-276	0	0	1023	26	0	0	0	0	-
46	376	64.50656127929688	0	283.15875244140625	241	0	-282	0	0	1023	26	0	0	0	0	-
47	384	66.45503997802734	0	280.8771667480469	244	0	-288	0	0	1023	26	0	0	0	0	-
48	392	68.42752075195312	0	278.5475769042969	247	0	-294	0	0	1023	26	0	0	0	0	-
49	400	70.42400360107422	0	276.16998291015625	250	0	-300	0	0	1023	26	0	0	0	0	-
50	408	72.4444808959961	0	273.744384765625	253	0	-306	0	0	1023	26	0	0	0	0	-
51	416	74.48896026611328	0	271.2707824707031	256	0	-312	0	0	1023	26	0	0	0	0	-
52	424	76.55744171142578	0	268.7491760253906	259	0	-318	0	0	1023	26	0	0	0	0	-
53	432	78.6499252319336	0	266.1795654296875	262	0	-324	0	0	1023	26	0	0	0	0	-
54	440	80.76640319824219	0	263.56195068359375	265	0	-330	0	0	1023	26	0	0	0	0	-
55	448	82.9068832397461	0	260.8963623046875	268	0	-336	0	0	1023	26	0	0	0	0	-
56	456	85.07136535644531	0	258.1827697753906	271	0	-342	0	0	1023	26	0	0	0	0	-
57	464	87.25984191894531	0	255.42117309570312	274	0	-348	0	0	1023	26	0	0	0	0	-
58	472	89.47232055664062	0	252.611572265625	277	0	-354	0	0	1023	26	0	0	0	0	-
59	480	91.70880126953125	0	249.75396728515625	280	0	-360	0	0	1023	26	0	0	0	0	-
60	488	93.96928405761719	0	246.84837341308594	283	0	-366	0	0	1023	26	0	0	0	0	-
61	496	96.2537612915039	0	243.894775390625	286	0	-372	0	0	1023	26	0	0	0	0	-
