tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
0	8	-252.95359802246094	0	24.125	381	0	0	0	0	1022	26	0	0	0	0	-
1	16	-250.05189514160156	0	24.125	363	0	0	0	0	1022	26	0	0	0	0	-
2	24	-247.28729248046875	0	24.125	346	0	0	0	0	1022	26	0	0	0	0	-
3	32	-244.65216064453125	0	24.125	329	0	0	0	0	1022	26	0	0	0	0	-
4	40	-242.0921630859375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
5	48	-239.53216552734375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
6	56	-236.97216796875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
7	64	-234.41217041015625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
8	72	-231.8521728515625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
9	80	-229.29217529296875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
10	88	-226.732177734375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
11	96	-224.17218017578125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
12	104	-221.6121826171875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
13	112	-219.05218505859375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
14	120	-216.4921875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
15	128	-213.93218994140625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
16	136	-211.3721923828125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
17	144	-208.81219482421875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
18	152	-206.252197265625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
19	160	-203.69219970703125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
20	168	-201.1322021484375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
21	176	-198.57220458984375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	5
22	184	-196.01220703125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
23	192	-193.45220947265625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
24	200	-190.8922119140625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
25	208	-188.33221435546875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
26	216	-185.772216796875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
27	224	-183.21221923828125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
28	232	-180.6522216796875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
29	240	-178.09222412109375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
30	248	-175.5322265625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
31	256	-172.97222900390625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
32	264	-170.4122314453125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
33	272	-167.85223388671875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
34	280	-165.292236328125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
35	288	-162.73223876953125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
36	296	-160.1722412109375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
37	304	-157.61224365234375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
38	312	-155.05224609375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
39	320	-152.49224853515625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
40	328	-149.9322509765625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
41	336	-147.37225341796875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
