tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
0	8	3.2004005908966064	0.4800601005554199	24.125051498413086	400	60	0	0	0	1022	26	0	0	0	0	-
1	16	6.400801181793213	0.9601202011108398	24.125102996826172	400	60	0	0	0	1022	26	0	0	0	0	-
2	24	9.601202011108398	1.4401803016662598	24.125154495239258	400	60	0	0	0	1022	26	0	0	0	0	-
3	32	12.801602363586426	1.9202404022216797	24.125205993652344	400	60	0	0	0	1022	26	0	0	0	0	-
4	40	16.002002716064453	2.4003005027770996	24.12525749206543	400	60	0	0	0	1022	26	0	0	0	0	-
5	48	19.202404022216797	2.8803606033325195	24.125308990478516	400	60	0	0	0	1022	26	0	0	0	0	-
6	56	22.40280532836914	3.3604207038879395	24.1253604888916	400	60	0	0	0	1022	26	0	0	0	0	-
7	64	25.603206634521484	3.8404808044433594	24.125411987304688	400	60	0	0	0	1022	26	0	0	0	0	-
8	72	28.803607940673828	4.320540904998779	24.125463485717773	400	60	0	0	0	1022	26	0	0	0	0	-
9	80	32.00400924682617	4.800601005554199	24.12551498413086	400	60	0	0	0	1022	26	0	0	0	0	-
10	88	35.204410552978516	5.280661106109619	24.125566482543945	400	60	0	0	0	1022	26	0	0	0	0	-
11	96	38.40481185913086	5.760721206665039	24.12561798095703	400	60	0	0	0	1022	26	0	0	0	0	-
12	104	41.6052131652832	6.240781307220459	24.125669479370117	400	60	0	0	0	1022	26	0	0	0	0	-
13	112	44.80561447143555	6.720841407775879	24.125720977783203	400	60	0	0	0	1022	26	0	0	0	0	-
14	120	48.00601577758789	7.200901508331299	24.12577247619629	400	60	0	0	0	1022	26	0	0	0	0	-
15	128	51.206417083740234	7.680961608886719	24.125823974609375	400	60	0	0	0	1022	26	0	0	0	0	-
16	136	54.40681838989258	8.161022186279297	24.12587547302246	400	60	0	0	0	1022	26	0	0	0	0	-
17	144	57.60721969604492	8.641082763671875	24.125926971435547	400	60	0	0	0	1022	26	0	0	0	0	-
18	152	60.807621002197266	9.121143341064453	24.125978469848633	400	60	0	0	0	1022	26	0	0	0	0	-
19	160	64.00801849365234	9.601203918457031	24.12602996826172	400	60	0	0	0	1022	26	0	0	0	0	-
20	168	67.20841979980469	10.08126449584961	24.126081466674805	400	60	0	0	0	1022	26	0	0	0	0	-
21	176	70.40882110595703	10.561325073242188	24.12613296508789	400	60	0	0	0	1022	26	0	0	0	0	-
22	184	73.60922241210938	11.041385650634766	24.126184463500977	400	60	0	0	0	1022	26	0	0	0	0	-
23	192	76.80962371826172	11.521446228027344	24.126235961914062	400	60	0	0	0	1022	26	0	0	0	0	-
24	200	80.01002502441406	12.001506805419922	24.12628746032715	400	60	0	0	0	1022	26	0	0	0	0	-
25	208	83.2104263305664	12.4815673828125	24.126338958740234	400	60	0	0	0	1022	26	0	0	0	0	-
26	216	86.41082763671875	12.961627960205078	24.12639045715332	400	60	0	0	0	1022	26	0	0	0	0	-
27	224	89.6112289428711	13.441688537597656	24.126441955566406	400	60	0	0	0	1022	26	0	0	0	0	-
28	232	92.81163024902344	13.921749114990234	24.126493453979492	400	60	0	0	0	1022	26	0	0	0	0	-
29	240	96.01203155517578	14.401809692382812	24.126544952392578	400	60	0	0	0	1022	26	0	0	0	0	-
30	248	99.21243286132812	14.88187026977539	24.126596450805664	400	60	0	0	0	1022	26	0	0	0	0	-
31	256	102.41283416748047	15.361930847167969	24.12664794921875	400	60	0	0	0	1022	26	0	0	0	0	-
32	264	105.61323547363281	15.841991424560547	24.126699447631836	400	60	0	0	0	1022	26	0	0	0	0	-
33	272	108.81363677978516	16.322052001953125	24.126750946044922	400	60	0	0	0	1022	26	0	0	0	0	-
34	280	112.0140380859375	16.802112579345703	24.126802444458008	400	60	0	0	0	1022	26	0	0	0	0	-
35	288	115.21443939208984	17.28217315673828	24.126853942871094	400	60	0	0	0	1022	26	0	0	0	0	-
36	296	118.41484069824219	17.76223373413086	24.12690544128418	400	60	0	0	0	1022	26	0	0	0	0	-
37	304	121.61524200439453	18.242294311523438	24.126956939697266	400	60	0	0	0	1022	26	0	0	0	0	-
38	312	124.81564331054688	18.722354888916016	24.12700843811035	400	60	0	0	0	1022	26	0	0	0	0	-
39	320	128.0160369873047	19.202415466308594	24.127059936523438	400	60	0	0	0	1022	26	0	0	0	0	-
40	328	131.2164306640625	19.682476043701172	24.127111434936523	400	60	0	0	0	1022	26	0	0	0	0	-
41	336	134.4168243408203	20.16253662109375	24.12716293334961	400	60	0	0	0	1022	26	0	0	0	0	-
42	344	137.61721801757812	20.642597198486328	24.127214431762695	400	60	0	0	0	1022	26	0	0	0	0	-
43	352	140.81761169433594	21.122657775878906	24.12726593017578	400	60	0	0	0	1022	26	0	0	0	0	-
44	360	144.01800537109375	21.602718353271484	24.127317428588867	400	60	0	0	0	1022	26	0	0	0	0	-
45	368	147.21839904785156	22.082778930664062	24.127368927001953	400	60	0	0	0	1022	26	0	0	0	0	-
46	376	150.41879272460938	22.56283950805664	24.12742042541504	400	60	0	0	0	1022	26	0	0	0	0	-
47	384	153.6191864013672	23.04290008544922	24.127471923828125	400	60	0	0	0	1022	26	0	0	0	0	-
48	392	156.819580078125	23.522960662841797	24.12752342224121	400	60	0	0	0	1022	26	0	0	0	0	-
49	400	160.0199737548828	24.003021240234375	24.127574920654297	400	60	0	0	0	1022	26	0	0	0	0	-
50	408	163.22036743164062	24.483081817626953	24.127626419067383	400	60	0	0	0	1022	26	0	0	0	0	-
51	416	166.42076110839844	24.96314239501953	24.12767791748047	400	60	0	0	0	1022	26	0	0	0	0	-
52	424	169.62115478515625	25.44320297241211	24.127729415893555	400	60	0	0	0	1022	26	0	0	0	0	-
53	432	172.82154846191406	25.923263549804688	24.12778091430664	400	60	0	0	0	1022	26	0	0	0	0	-
54	440	176.02194213867188	26.403324127197266	24.127832412719727	400	60	0	0	0	1022	26	0	0	0	0	-
55	448	179.2223358154297	26.883384704589844	24.127883911132812	400	60	0	0	0	1022	26	0	0	0	0	-
56	456	182.4227294921875	27.363445281982422	24.1279354095459	400	60	0	0	0	1022	26	0	0	0	0	-
57	464	185.6231231689453	27.843505859375	24.127986907958984	400	60	0	0	0	1022	26	0	0	0	0	-
58	472	188.82351684570312	28.323566436767578	24.12803840637207	400	60	0	0	0	1022	26	0	0	0	0	-
59	480	192.02391052246094	28.803627014160156	24.128089904785156	400	60	0	0	0	1022	26	0	0	0	0	-
60	488	195.22430419921875	29.283687591552734	24.128141403198242	400	60	0	0	0	1022	26	0	0	0	0	-
61	496	198.42469787597656	29.763748168945312	24.128192901611328	400	60	0	0	0	1022	26	0	0	0	0	-
62	504	201.62509155273438	30.24380874633789	24.128244400024414	400	60	0	0	0	1022	26	0	0	0	0	-
63	512	204.8254852294922	30.72386932373047	24.1282958984375	400	60	0	0	0	1022	26	0	0	0	0	-
64	520	208.02587890625	31.203929901123047	24.128347396850586	400	60	0	0	0	1022	26	0	0	0	0	-
65	528	211.2262725830078	31.683990478515625	24.128398895263672	400	60	0	0	0	1022	26	0	0	0	0	-
66	536	214.42666625976562	32.1640510559082	24.128450393676758	400	60	0	0	0	1022	26	0	0	0	0	-
67	544	217.62705993652344	32.64411163330078	24.128501892089844	400	60	0	0	0	1022	26	0	0	0	0	-
68	552	220.82745361328125	33.12417221069336	24.12855339050293	400	60	0	0	0	1022	26	0	0	0	0	-
69	560	224.02784729003906	33.60423278808594	24.128604888916016	400	60	0	0	0	1022	26	0	0	0	0	-
70	568	227.22824096679688	34.084293365478516	24.1286563873291	400	60	0	0	0	1022	26	0	0	0	0	-
71	576	230.4286346435547	34.564353942871094	24.128707885742188	400	60	0	0	0	1022	26	0	0	0	0	-
72	584	233.6290283203125	35.04441452026367	24.128759384155273	400	60	0	0	0	1022	26	0	0	0	0	-
73	592	236.8294219970703	35.52447509765625	24.12881088256836	400	60	0	0	0	1022	26	0	0	0	0	-
74	600	240.02981567382812	36.00453567504883	24.128862380981445	400	60	0	0	0	1022	26	0	0	0	0	-
75	608	243.23020935058594	36.484596252441406	24.12891387939453	400	60	0	0	0	1022	26	0	0	0	0	-
76	616	246.43060302734375	36.964656829833984	24.128965377807617	400	60	0	0	0	1022	26	0	0	0	0	-
77	624	249.63099670410156	37.44471740722656	24.129016876220703	400	60	0	0	0	1022	26	0	0	0	0	-
78	632	252.83139038085938	37.92477798461914	24.12906837463379	400	60	0	0	0	1022	26	0	0	0	0	-
79	640	256.03179931640625	38.40483856201172	24.129119873046875	400	60	0	0	0	1022	26	0	0	0	0	-
80	648	259.2322082519531	38.8848991394043	24.12917137145996	400	60	0	0	0	1022	26	0	0	0	0	-
81	656	262.4326171875	39.364959716796875	24.129222869873047	400	60	0	0	0	1022	26	0	0	0	0	-
82	664	265.6330261230469	39.84502029418945	24.129274368286133	400	60	0	0	0	1022	26	0	0	0	0	-
83	672	268.83343505859375	40.32508087158203	24.12932586669922	400	60	0	0	0	1022	26	0	0	0	0	-
84	680	272.0338439941406	40.80514144897461	24.129377365112305	400	60	0	0	0	1022	26	0	0	0	0	-
85	688	275.2342529296875	41.28520202636719	24.12942886352539	400	60	0	0	0	1022	26	0	0	0	0	-
86	696	278.4346618652344	41.765262603759766	24.129480361938477	400	60	0	0	0	1022	26	0	0	0	0	-
87	704	281.63507080078125	42.245323181152344	24.129531860351562	400	60	0	0	0	1022	26	0	0	0	0	-
88	712	284.8354797363281	42.72538375854492	24.12958335876465	400	60	0	0	0	1022	26	0	0	0	0	-
89	720	288.035888671875	43.2054443359375	24.129634857177734	400	60	0	0	0	1022	26	0	0	0	0	-
90	728	291.2362976074219	43.68550491333008	24.12968635559082	400	60	0	0	0	1022	26	0	0	0	0	-
91	736	294.43670654296875	44.165565490722656	24.129737854003906	400	60	0	0	0	1022	26	0	0	0	0	-
92	744	297.6371154785156	44.645626068115234	24.129789352416992	400	60	0	0	0	1022	26	0	0	0	0	-
93	752	300.8375244140625	45.12568664550781	24.129840850830078	400	60	0	0	0	1022	26	0	0	0	0	-
94	760	304.0379333496094	45.60574722290039	24.129892349243164	400	60	0	0	0	1022	26	0	0	0	0	-
95	768	307.23834228515625	46.08580780029297	24.12994384765625	400	60	0	0	0	1022	26	0	0	0	0	-
96	776	310.4387512207031	46.56586837768555	24.129995346069336	400	60	0	0	0	1022	26	0	0	0	0	-
97	784	313.63916015625	47.045928955078125	24.130046844482422	400	60	0	0	0	1022	26	0	0	0	0	-
98	792	316.8395690917969	47.5259895324707	24.130098342895508	400	60	0	0	0	1022	26	0	0	0	0	-
99	800	320.03997802734375	48.00605010986328	24.130149841308594	400	60	0	0	0	1022	26	0	0	0	0	-
100	808	323.2403869628906	48.48611068725586	24.13020133972168	400	60	0	0	0	1022	26	0	0	0	0	-
101	816	326.4407958984375	48.96617126464844	24.130252838134766	400	60	0	0	0	1022	26	0	0	0	0	-
102	824	329.6412048339844	49.446231842041016	24.13030433654785	400	60	0	0	0	1022	26	0	0	0	0	-
103	832	332.84161376953125	49.926292419433594	24.130355834960938	400	60	0	0	0	1022	26	0	0	0	0	-
104	840	336.0420227050781	50.40635299682617	24.130407333374023	400	60	0	0	0	1022	26	0	0	0	0	-
105	848	339.242431640625	50.88641357421875	24.13045883178711	400	60	0	0	0	1022	26	0	0	0	0	-
106	856	342.4428405761719	51.36647415161133	24.130510330200195	400	60	0	0	0	1022	26	0	0	0	0	-
107	864	345.64324951171875	51.846534729003906	24.13056182861328	400	60	0	0	0	1022	26	0	0	0	0	-
108	872	348.8436584472656	52.326595306396484	24.130613327026367	400	60	0	0	0	1022	26	0	0	0	0	-
109	880	352.0440673828125	52.80665588378906	24.130664825439453	400	60	0	0	0	1022	26	0	0	0	0	-
110	888	355.2444763183594	53.28671646118164	24.13071632385254	400	60	0	0	0	1022	26	0	0	0	0	-
111	896	358.44488525390625	53.76677703857422	24.130767822265625	400	60	0	0	0	1022	26	0	0	0	0	-
112	904	361.6452941894531	54.2468376159668	24.13081932067871	400	60	0	0	0	1022	26	0	0	0	0	-
