tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
0	8	-125.6627197265625	0	24.125	292	0	0	0	0	1022	26	0	0	0	0	-
1	16	-123.23404693603516	0	24.125	304	0	0	0	0	1022	26	0	0	0	0	-
2	24	-120.71398162841797	0	24.125	315	0	0	0	0	1022	26	0	0	0	0	-
3	32	-118.15398406982422	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
4	40	-115.59398651123047	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
5	48	-113.03398895263672	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
6	56	-110.47399139404297	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
7	64	-107.91399383544922	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
8	72	-105.35399627685547	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
9	80	-102.79399871826172	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
10	88	-100.23400115966797	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
11	96	-97.67400360107422	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
12	104	-95.11400604248047	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
13	112	-92.55400848388672	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
14	120	-89.99401092529297	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
15	128	-87.43401336669922	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
16	136	-84.87401580810547	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
17	144	-82.31401824951172	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
18	152	-79.75402069091797	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
19	160	-77.19402313232422	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
20	168	-74.63402557373047	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
21	176	-72.07402801513672	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	5
22	184	-69.51403045654297	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
23	192	-66.95403289794922	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
24	200	-64.39403533935547	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
25	208	-61.83403396606445	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
26	216	-59.27403259277344	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
27	224	-56.71403121948242	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
28	232	-54.154029846191406	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
29	240	-51.59402847290039	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
30	248	-49.034027099609375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
31	256	-46.47402572631836	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
32	264	-43.914024353027344	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
33	272	-41.35402297973633	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
34	280	-38.79402160644531	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
35	288	-36.2340202331543	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
36	296	-33.67401885986328	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
37	304	-31.1140193939209	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
38	312	-28.554019927978516	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
39	320	-25.994020462036133	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
40	328	-23.43402099609375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
41	336	-20.874021530151367	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
42	344	-18.314022064208984	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
