tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
0	8	0.20480002462863922	0	24.125	26	0	0	0	0	1022	26	0	0	0	0	-
1	16	0.5792000889778137	0	24.125	47	0	0	0	0	1022	26	0	0	0	0	-
2	24	1.1216001510620117	0	24.125	68	0	0	0	0	1022	26	0	0	0	0	-
3	32	1.8320002555847168	0	24.125	89	0	0	0	0	1022	26	0	0	0	0	-
4	40	2.710400342941284	0	24.125	110	0	0	0	0	1022	26	0	0	0	0	-
5	48	3.752960205078125	0	24.125	130	0	0	0	0	1022	26	0	0	0	0	-
6	56	4.947840213775635	0	24.125	149	0	0	0	0	1022	26	0	0	0	0	-
7	64	6.287424087524414	0	24.125	167	0	0	0	0	1022	26	0	0	0	0	-
8	72	7.764096260070801	0	24.125	185	0	0	0	0	1022	26	0	0	0	0	-
9	80	9.377856254577637	0	24.125	202	0	0	0	0	1022	26	0	0	0	0	-
10	88	11.121088027954102	0	24.125	218	0	0	0	0	1022	26	0	0	0	0	-
11	96	12.986175537109375	0	24.125	233	0	0	0	0	1022	26	0	0	0	0	-
12	104	14.965503692626953	0	24.125	247	0	0	0	0	1022	26	0	0	0	0	-
13	112	17.051456451416016	0	24.125	261	0	0	0	0	1022	26	0	0	0	0	-
14	120	19.24403190612793	0	24.125	274	0	0	0	0	1022	26	0	0	0	0	-
15	128	21.535615921020508	0	24.125	286	0	0	0	0	1022	26	0	0	0	0	-
16	136	23.91859245300293	0	24.125	298	0	0	0	0	1022	26	0	0	0	0	-
17	144	26.392959594726562	0	24.125	309	0	0	0	0	1022	26	0	0	0	0	-
18	152	28.95110321044922	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
19	160	31.5111026763916	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
20	168	34.071102142333984	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
21	176	36.631103515625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	5
22	184	39.191104888916016	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
23	192	41.75110626220703	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
24	200	44.31110763549805	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
25	208	46.87110900878906	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
