tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events	health	armor	weapon	weaponTime	missiles	fired	explosions	gameEvents
0	8	0.20480002462863922	0	24.125	26	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
1	16	0.5792000889778137	0	24.125	47	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
2	24	1.1216001510620117	0	24.125	68	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
3	32	1.8320002555847168	0	24.125	89	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
4	40	2.710400342941284	0	24.125	110	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
5	48	3.752960205078125	0	24.125	130	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
6	56	4.947840213775635	0	24.125	149	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
7	64	6.287424087524414	0	24.125	167	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
8	72	7.764096260070801	0	24.125	185	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
9	80	9.377856254577637	0	24.125	202	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
10	88	11.121088027954102	0	24.125	218	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
11	96	12.986175537109375	0	24.125	233	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
12	104	14.965503692626953	0	24.125	247	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
13	112	17.051456451416016	0	24.125	261	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
14	120	19.24403190612793	0	24.125	274	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
15	128	21.535615921020508	0	24.125	286	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
16	136	23.91859245300293	0	24.125	298	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
17	144	26.392959594726562	0	24.125	309	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
18	152	28.95110321044922	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
19	160	31.5111026763916	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
20	168	34.071102142333984	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
21	176	36.631103515625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	5	100	0	0	0	0	0	-	-
22	184	39.191104888916016	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
23	192	41.75110626220703	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
24	200	44.31110763549805	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
25	208	46.87110900878906	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
26	216	49.43111038208008	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
27	224	51.991111755371094	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
28	232	54.55111312866211	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
29	240	57.111114501953125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
30	248	59.67111587524414	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
31	256	62.231117248535156	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
32	264	64.7911148071289	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
33	272	67.35111236572266	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
34	280	69.9111099243164	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
35	288	72.47110748291016	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
36	296	75.0311050415039	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
37	304	77.59110260009766	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
38	312	80.1511001586914	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-	100	0	0	0	0	0	-	-
39	320	-512	256	41	-282.84271240234375	282.84271240234375	0	64	160	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	teleport
40	328	-514.2627563476562	258.26275634765625	40.97439956665039	-283	283	-6	64	152	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
41	336	-516.5267333984375	260.5267639160156	40.90079879760742	-283	283	-12	64	144	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
42	344	-518.7907104492188	262.790771484375	40.779197692871094	-283	283	-18	64	136	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
43	352	-521.0546875	265.0547790527344	40.609596252441406	-283	283	-24	64	128	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
44	360	-523.3186645507812	267.31878662109375	40.39199447631836	-283	283	-30	64	120	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
45	368	-525.5826416015625	269.5827941894531	40.12639617919922	-283	283	-36	64	112	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
46	376	-527.8466186523438	271.8468017578125	39.81279754638672	-283	283	-42	64	104	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
47	384	-530.110595703125	274.1108093261719	39.45119857788086	-283	283	-48	64	96	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
