tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
0	8	4.5696001052856445	0	24.125	571	0	0	0	0	1022	26	0	0	0	0	-
1	16	8.918335914611816	0	24.125	544	0	0	0	0	1022	26	0	0	0	0	-
2	24	13.061439514160156	0	24.125	518	0	0	0	0	1022	26	0	0	0	0	-
3	32	17.006526947021484	0	24.125	493	0	0	0	0	1022	26	0	0	0	0	-
4	40	20.761215209960938	0	24.125	469	0	0	0	0	1022	26	0	0	0	0	-
5	48	24.333118438720703	0	24.125	446	0	0	0	0	1022	26	0	0	0	0	-
6	56	27.729854583740234	0	24.125	425	0	0	0	0	1022	26	0	0	0	0	-
7	64	30.966655731201172	0	24.125	405	0	0	0	0	1022	26	0	0	0	0	-
8	72	34.0511360168457	0	24.125	386	0	0	0	0	1022	26	0	0	0	0	-
9	80	36.99091339111328	0	24.125	367	0	0	0	0	1022	26	0	0	0	0	-
10	88	39.78598403930664	0	24.125	349	0	0	0	0	1022	26	0	0	0	0	-
11	96	42.4439697265625	0	24.125	332	0	0	0	0	1022	26	0	0	0	0	-
12	104	44.97248077392578	0	24.125	316	0	0	0	0	1022	26	0	0	0	0	-
13	112	47.37913513183594	0	24.125	301	0	0	0	0	1022	26	0	0	0	0	-
14	120	49.67155075073242	0	24.125	287	0	0	0	0	1022	26	0	0	0	0	-
15	128	51.85734176635742	0	24.125	273	0	0	0	0	1022	26	0	0	0	0	-
16	136	53.93650817871094	0	24.125	260	0	0	0	0	1022	26	0	0	0	0	-
17	144	55.91666793823242	0	24.125	248	0	0	0	0	1022	26	0	0	0	0	-
18	152	57.80543518066406	0	24.125	236	0	0	0	0	1022	26	0	0	0	0	-
19	160	59.60280990600586	0	24.125	225	0	0	0	0	1022	26	0	0	0	0	-
20	168	61.316410064697266	0	24.125	214	0	0	0	0	1022	26	0	0	0	0	-
21	176	62.94623565673828	0	24.125	204	0	0	0	0	1022	26	0	0	0	0	-
22	184	64.4999008178711	0	24.125	194	0	0	0	0	1022	26	0	0	0	0	-
23	192	65.97740173339844	0	24.125	185	0	0	0	0	1022	26	0	0	0	0	-
24	200	67.38636016845703	0	24.125	176	0	0	0	0	1022	26	0	0	0	0	-
25	208	68.72677612304688	0	24.125	168	0	0	0	0	1022	26	0	0	0	0	-
26	216	70.00626373291016	0	24.125	160	0	0	0	0	1022	26	0	0	0	0	-
27	224	71.22482299804688	0	24.125	152	0	0	0	0	1022	26	0	0	0	0	-
28	232	72.38245391845703	0	24.125	145	0	0	0	0	1022	26	0	0	0	0	-
29	240	73.48677062988281	0	24.125	138	0	0	0	0	1022	26	0	0	0	0	-
30	248	74.53778076171875	0	24.125	131	0	0	0	0	1022	26	0	0	0	0	-
31	256	75.53547668457031	0	24.125	125	0	0	0	0	1022	26	0	0	0	0	-
32	264	76.48748016357422	0	24.125	119	0	0	0	0	1022	26	0	0	0	0	-
33	272	77.39378356933594	0	24.125	113	0	0	0	0	1022	26	0	0	0	0	-
34	280	78.25439453125	0	24.125	108	0	0	0	0	1022	26	0	0	0	0	-
35	288	79.07691955566406	0	24.125	103	0	0	0	0	1022	26	0	0	0	0	-
36	296	79.86136627197266	0	24.125	98	0	0	0	0	1022	26	0	0	0	0	-
37	304	80.60696411132812	0	24.125	93	0	0	0	0	1022	26	0	0	0	0	-
38	312	81.31256103515625	0	24.125	88	0	0	0	0	1022	26	0	0	0	0	-
39	320	81.97816467285156	0	24.125	83	0	0	0	0	1022	26	0	0	0	0	-
40	328	82.60376739501953	0	24.125	78	0	0	0	0	1022	26	0	0	0	0	-
41	336	83.18936920166016	0	24.125	73	0	0	0	0	1022	26	0	0	0	0	-
42	344	83.73497009277344	0	24.125	68	0	0	0	0	1022	26	0	0	0	0	-
43	352	84.24057006835938	0	24.125	63	0	0	0	0	1022	26	0	0	0	0	-
44	360	84.70616912841797	0	24.125	58	0	0	0	0	1022	26	0	0	0	0	-
45	368	85.13176727294922	0	24.125	53	0	0	0	0	1022	26	0	0	0	0	-
46	376	85.51736450195312	0	24.125	48	0	0	0	0	1022	26	0	0	0	0	-
47	384	85.86296081542969	0	24.125	43	0	0	0	0	1022	26	0	0	0	0	-
48	392	86.16856384277344	0	24.125	38	0	0	0	0	1022	26	0	0	0	0	-
49	400	86.43416595458984	0	24.125	33	0	0	0	0	1022	26	0	0	0	0	-
50	408	86.6597671508789	0	24.125	28	0	0	0	0	1022	26	0	0	0	0	-
51	416	86.84536743164062	0	24.125	23	0	0	0	0	1022	26	0	0	0	0	-
52	424	86.990966796875	0	24.125	18	0	0	0	0	1022	26	0	0	0	0	-
53	432	87.09656524658203	0	24.125	13	0	0	0	0	1022	26	0	0	0	0	-
