tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
0	8	-255.83290100097656	-0.11841446161270142	24.125	21	-15	0	0	0	1022	26	0	0	0	0	-
1	16	-255.52626037597656	-0.3304707407951355	24.125	38	-27	0	0	0	1022	26	0	1.373291015625	0	0	-
2	24	-255.0809783935547	-0.6345006227493286	24.125	56	-38	0	0	0	1022	26	0	2.74658203125	0	0	-
3	32	-254.4895782470703	-1.0230427980422974	24.125	74	-49	0	0	0	1022	26	0	4.119873046875	0	0	-
4	40	-253.75193786621094	-1.495734453201294	24.125	92	-59	0	0	0	1022	26	0	5.4876708984375	0	0	-
5	48	-252.87123107910156	-2.04270076751709	24.125	110	-68	0	0	0	1022	26	0	6.85546875	0	0	-
6	56	-251.85116577148438	-2.6539034843444824	24.125	128	-76	0	0	0	1022	26	0	8.2177734375	0	0	-
7	64	-250.6918487548828	-3.3216910362243652	24.125	145	-83	0	0	0	1022	26	0	9.5745849609375	0	0	-
8	72	-249.40101623535156	-4.038415908813477	24.125	161	-90	0	0	0	1022	26	0	10.9259033203125	0	0	-
9	80	-247.9864044189453	-4.8040666580200195	24.125	177	-96	0	0	0	1022	26	0	12.2662353515625	0	0	-
10	88	-246.44810485839844	-5.610983848571777	24.125	192	-101	0	0	0	1022	26	0	13.6065673828125	0	0	-
11	96	-244.7938690185547	-6.451565265655518	24.125	207	-105	0	0	0	1022	26	0	14.930419921875	0	0	-
12	104	-243.0238037109375	-7.318174839019775	24.125	221	-108	0	0	0	1022	26	0	16.248779296875	0	0	-
13	112	-241.1456298828125	-8.203180313110352	24.125	235	-111	0	0	0	1022	26	0	17.5616455078125	0	0	-
14	120	-239.1594696044922	-9.106605529785156	24.125	248	-113	0	0	0	1022	26	0	18.8580322265625	0	0	-
15	128	-237.0730438232422	-10.020841598510742	24.125	261	-114	0	0	0	1022	26	0	20.1434326171875	0	0	-
16	136	-234.886474609375	-10.938284873962402	24.125	273	-115	0	0	0	1022	26	0	21.4178466796875	0	0	-
17	144	-232.60748291015625	-11.858967781066895	24.125	285	-115	0	0	0	1022	26	0	22.67578125	0	0	-
18	152	-230.2361602783203	-12.775291442871094	24.125	296	-115	0	0	0	1022	26	0	23.9227294921875	0	0	-
19	160	-227.79832458496094	-13.684051513671875	24.125	305	-114	0	0	0	1022	26	0	25.1531982421875	0	0	-
20	168	-225.3467559814453	-14.57255744934082	24.125	306	-111	0	0	0	1022	26	0	26.3671875	0	0	-
21	176	-222.88079833984375	-15.436389923095703	24.125	308	-108	0	0	0	1022	26	0	27.564697265625	0	0	5
